filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_008tg_4_335.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_008tg_4_335.jpg,210,า,210,า,0.857194,True,210,า,0.857194,199,ว,0.03502,179,ณ,0.001835
be_008tg_7_223.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_008tg_7_223.jpg,210,า,210,า,0.52427,True,210,า,0.52427,199,ว,0.348558,195,ร,0.004042
be_009sg_4_192.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_009sg_4_192.jpg,210,า,210,า,0.622427,True,210,า,0.622427,199,ว,0.255444,209,ั,0.00247
be_009tg_2_74.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_009tg_2_74.jpg,210,า,210,า,0.770016,True,210,า,0.770016,199,ว,0.090187,232,่,0.002589
be_009tg_4_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_009tg_4_268.jpg,210,า,210,า,0.947024,True,210,า,0.947024,199,ว,0.007761,229,ๅ,0.000932
be_011sg_1_359.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011sg_1_359.jpg,210,า,199,ว,0.784525,False,199,ว,0.784525,210,า,0.089146,209,ั,0.003269
be_011sg_2_366.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011sg_2_366.jpg,210,า,210,า,0.890898,True,210,า,0.890898,229,ๅ,0.002444,181,ต,0.001999
be_011sg_2_402.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011sg_2_402.jpg,210,า,210,า,0.873318,True,210,า,0.873318,229,ๅ,0.026372,236,์,0.00165
be_011sg_3_33.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011sg_3_33.jpg,210,า,210,า,0.897222,True,210,า,0.897222,183,ท,0.001891,195,ร,0.001709
be_011sg_6_107.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011sg_6_107.jpg,210,า,210,า,0.873318,True,210,า,0.873318,229,ๅ,0.026372,236,์,0.00165
be_011sg_6_13.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011sg_6_13.jpg,210,า,210,า,0.868678,True,210,า,0.868678,232,่,0.003427,229,ๅ,0.002701
be_011tg_2_153.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011tg_2_153.jpg,210,า,210,า,0.927481,True,210,า,0.927481,199,ว,0.002073,209,ั,0.002037
be_011tg_2_252.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011tg_2_252.jpg,210,า,210,า,0.87653,True,210,า,0.87653,199,ว,0.038357,209,ั,0.001532
be_011tg_2_3.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011tg_2_3.jpg,210,า,210,า,0.727446,True,210,า,0.727446,216,ุ,0.054183,167,ง,0.007852
be_011tg_2_78.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011tg_2_78.jpg,210,า,210,า,0.921344,True,210,า,0.921344,209,ั,0.004844,202,ส,0.00181
be_011tg_5_166.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011tg_5_166.jpg,210,า,210,า,0.892997,True,210,า,0.892997,229,ๅ,0.0039,199,ว,0.003565
be_012tg_3_97.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_012tg_3_97.jpg,210,า,210,า,0.915944,True,210,า,0.915944,161,ก,0.00141,199,ว,0.001407
be_013sg_2_364.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_013sg_2_364.jpg,210,า,210,า,0.818755,True,210,า,0.818755,229,ๅ,0.005213,232,่,0.004673
be_013tg_2_125.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_013tg_2_125.jpg,210,า,229,ๅ,0.774218,False,229,ๅ,0.774218,210,า,0.063797,232,่,0.003509
be_014sg_2_136.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_014sg_2_136.jpg,210,า,210,า,0.535113,True,210,า,0.535113,229,ๅ,0.272909,199,ว,0.003972
be_014sg_3_195.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_014sg_3_195.jpg,210,า,210,า,0.866536,True,210,า,0.866536,199,ว,0.062864,195,ร,0.001593
be_014sg_4_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_014sg_4_10.jpg,210,า,210,า,0.911202,True,210,า,0.911202,199,ว,0.002677,181,ต,0.002461
be_014sg_4_477.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_014sg_4_477.jpg,210,า,210,า,0.858415,True,210,า,0.858415,229,ๅ,0.010053,199,ว,0.00231
be_014tg_3_206.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_014tg_3_206.jpg,210,า,210,า,0.875623,True,210,า,0.875623,199,ว,0.020603,229,ๅ,0.002738
be_014tg_4_95.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_014tg_4_95.jpg,210,า,210,า,0.932946,True,210,า,0.932946,199,ว,0.003787,228,ไ,0.001221
be_015sg_1_340.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015sg_1_340.jpg,210,า,210,า,0.896178,True,210,า,0.896178,230,ๆ,0.001757,216,ุ,0.001703
be_015sg_2_203.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015sg_2_203.jpg,210,า,210,า,0.895379,True,210,า,0.895379,229,ๅ,0.009217,164,ค,0.00164
be_015sg_2_39.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015sg_2_39.jpg,210,า,210,า,0.947488,True,210,า,0.947488,227,ใ,0.017286,195,ร,0.000758
be_015sg_2_84.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015sg_2_84.jpg,210,า,210,า,0.877202,True,210,า,0.877202,227,ใ,0.072499,199,ว,0.000939
be_015tg_1_109.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015tg_1_109.jpg,210,า,210,า,0.919802,True,210,า,0.919802,199,ว,0.0092,242,๒,0.001209
be_015tg_1_393.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015tg_1_393.jpg,210,า,210,า,0.853597,True,210,า,0.853597,229,ๅ,0.054997,199,ว,0.001641
be_015tg_1_68.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015tg_1_68.jpg,210,า,210,า,0.895238,True,210,า,0.895238,199,ว,0.038012,197,ล,0.001163
be_015tg_2_73.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_015tg_2_73.jpg,210,า,210,า,0.855022,True,210,า,0.855022,199,ว,0.023434,206,ฮ,0.002497
be_016sg_10_34.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016sg_10_34.jpg,210,า,210,า,0.892908,True,210,า,0.892908,184,ธ,0.001897,230,ๆ,0.001761
be_016sg_8_282.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016sg_8_282.jpg,210,า,210,า,0.873318,True,210,า,0.873318,229,ๅ,0.026372,236,์,0.00165
be_016sg_9_210.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016sg_9_210.jpg,210,า,210,า,0.880167,True,210,า,0.880167,229,ๅ,0.024993,161,ก,0.001692
be_016sg_9_248.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016sg_9_248.jpg,210,า,210,า,0.750386,True,210,า,0.750386,229,ๅ,0.095774,230,ๆ,0.002961
be_016sg_9_342.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016sg_9_342.jpg,210,า,210,า,0.863143,True,210,า,0.863143,229,ๅ,0.048767,181,ต,0.001581
be_016tg_10_201.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016tg_10_201.jpg,210,า,210,า,0.914179,True,210,า,0.914179,199,ว,0.007741,229,ๅ,0.002398
be_016tg_8_282.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016tg_8_282.jpg,210,า,210,า,0.901135,True,210,า,0.901135,229,ๅ,0.003023,199,ว,0.001874
be_016tg_9_24.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_016tg_9_24.jpg,210,า,210,า,0.859132,True,210,า,0.859132,229,ๅ,0.003279,161,ก,0.002271
be_017sg_6_193.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017sg_6_193.jpg,210,า,210,า,0.895566,True,210,า,0.895566,199,ว,0.002918,188,ผ,0.001855
be_017sg_6_459.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017sg_6_459.jpg,210,า,210,า,0.931203,True,210,า,0.931203,209,ั,0.001186,162,ข,0.001179
be_017sg_7_229.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017sg_7_229.jpg,210,า,210,า,0.92758,True,210,า,0.92758,195,ร,0.001461,199,ว,0.00143
be_017sg_7_396.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017sg_7_396.jpg,210,า,210,า,0.830484,True,210,า,0.830484,229,ๅ,0.042029,236,์,0.002107
be_017tg_4_202.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017tg_4_202.jpg,210,า,210,า,0.901235,True,210,า,0.901235,229,ๅ,0.006643,164,ค,0.001641
be_017tg_6_140.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017tg_6_140.jpg,210,า,210,า,0.888593,True,210,า,0.888593,229,ๅ,0.026417,195,ร,0.001611
be_017tg_6_54.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017tg_6_54.jpg,210,า,210,า,0.880568,True,210,า,0.880568,181,ต,0.002103,202,ส,0.002075
be_017tg_7_230.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_017tg_7_230.jpg,210,า,210,า,0.908134,True,210,า,0.908134,229,ๅ,0.00235,181,ต,0.001488
be_018sg_3_204.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_3_204.jpg,210,า,210,า,0.89563,True,210,า,0.89563,209,ั,0.001794,181,ต,0.001709
be_018sg_3_228.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_3_228.jpg,210,า,210,า,0.907944,True,210,า,0.907944,199,ว,0.00199,181,ต,0.001978
be_018sg_3_74.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_3_74.jpg,210,า,210,า,0.949463,True,210,า,0.949463,229,ๅ,0.002181,199,ว,0.000927
be_018sg_7_107.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_7_107.jpg,210,า,210,า,0.767317,True,210,า,0.767317,227,ใ,0.155586,180,ด,0.001427
be_018sg_7_186.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_7_186.jpg,210,า,210,า,0.903863,True,210,า,0.903863,190,พ,0.001617,162,ข,0.001595
be_018sg_9_188.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_9_188.jpg,210,า,210,า,0.922552,True,210,า,0.922552,199,ว,0.002054,181,ต,0.001371
be_018sg_9_23.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_9_23.jpg,210,า,210,า,0.826263,True,210,า,0.826263,227,ใ,0.087258,205,อ,0.00154
be_018sg_9_238.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018sg_9_238.jpg,210,า,210,า,0.907823,True,210,า,0.907823,199,ว,0.002595,188,ผ,0.001517
be_018tg_3_230.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018tg_3_230.jpg,210,า,210,า,0.895192,True,210,า,0.895192,181,ต,0.001665,207,ฯ,0.001643
be_018tg_3_283.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018tg_3_283.jpg,210,า,210,า,0.944277,True,210,า,0.944277,229,ๅ,0.001328,171,ซ,0.001082
be_018tg_5_62.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018tg_5_62.jpg,210,า,210,า,0.742579,True,210,า,0.742579,199,ว,0.132101,195,ร,0.002177
be_018tg_7_208.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018tg_7_208.jpg,210,า,210,า,0.863209,True,210,า,0.863209,229,ๅ,0.046242,164,ค,0.001837
be_018tg_9_304.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_018tg_9_304.jpg,210,า,210,า,0.913825,True,210,า,0.913825,199,ว,0.003207,171,ซ,0.001569
be_019sg_4_19.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_019sg_4_19.jpg,210,า,210,า,0.88092,True,210,า,0.88092,231,็,0.002055,161,ก,0.002031
be_019sg_6_227.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_019sg_6_227.jpg,210,า,210,า,0.855765,True,210,า,0.855765,229,ๅ,0.024882,168,จ,0.002012
be_019sg_6_265.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_019sg_6_265.jpg,210,า,210,า,0.894721,True,210,า,0.894721,205,อ,0.001931,184,ธ,0.00181
be_019tg_8_478.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_019tg_8_478.jpg,210,า,210,า,0.88471,True,210,า,0.88471,229,ๅ,0.002101,180,ด,0.001977
be_020sg_2_398.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_2_398.jpg,210,า,210,า,0.89399,True,210,า,0.89399,181,ต,0.004407,229,ๅ,0.003583
be_020sg_5_213.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_5_213.jpg,210,า,210,า,0.328098,True,210,า,0.328098,161,ก,0.260817,164,ค,0.089785
be_020sg_5_3.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_5_3.jpg,210,า,199,ว,0.704038,False,199,ว,0.704038,210,า,0.194172,209,ั,0.002151
be_020sg_5_8.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_5_8.jpg,210,า,210,า,0.904954,True,210,า,0.904954,229,ๅ,0.019983,209,ั,0.001249
be_020sg_6_112.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_6_112.jpg,210,า,227,ใ,0.450343,False,227,ใ,0.450343,210,า,0.449464,233,้,0.00183
be_020sg_6_77.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_6_77.jpg,210,า,210,า,0.871467,True,210,า,0.871467,229,ๅ,0.013441,186,บ,0.002345
be_020tg_6_219.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020tg_6_219.jpg,210,า,210,า,0.81175,True,210,า,0.81175,199,ว,0.06067,195,ร,0.032474
bl_001sg_8_273.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_001sg_8_273.jpg,210,า,210,า,0.900331,True,210,า,0.900331,199,ว,0.002321,197,ล,0.001836
bl_001tg_9_249.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_001tg_9_249.jpg,210,า,210,า,0.924732,True,210,า,0.924732,194,ย,0.00134,171,ซ,0.001268
bl_002sg_3_123.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_002sg_3_123.jpg,210,า,210,า,0.90426,True,210,า,0.90426,206,ฮ,0.001608,232,่,0.001577
bl_002sg_7_194.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_002sg_7_194.jpg,210,า,210,า,0.896577,True,210,า,0.896577,229,ๅ,0.007049,164,ค,0.001616
bl_002tg_3_133.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_002tg_3_133.jpg,210,า,210,า,0.834004,True,210,า,0.834004,229,ๅ,0.083388,205,อ,0.001835
bl_002tg_7_244.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_002tg_7_244.jpg,210,า,229,ๅ,0.766063,False,229,ๅ,0.766063,210,า,0.116964,164,ค,0.002941
bl_003sg_7_109.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_003sg_7_109.jpg,210,า,210,า,0.927383,True,210,า,0.927383,161,ก,0.00126,194,ย,0.001245
bl_003sg_7_279.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_003sg_7_279.jpg,210,า,210,า,0.901125,True,210,า,0.901125,181,ต,0.001896,188,ผ,0.001683
bl_004sg_11_286.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_004sg_11_286.jpg,210,า,210,า,0.901792,True,210,า,0.901792,229,ๅ,0.003635,197,ล,0.001684
bl_004tg_11_158.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_004tg_11_158.jpg,210,า,210,า,0.872347,True,210,า,0.872347,229,ๅ,0.005642,226,โ,0.002235
bl_005sg_9_304.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_005sg_9_304.jpg,210,า,210,า,0.902568,True,210,า,0.902568,199,ว,0.002693,181,ต,0.001794
bl_005tg_9_169.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_005tg_9_169.jpg,210,า,210,า,0.926155,True,210,า,0.926155,186,บ,0.001743,193,ม,0.001347
bl_006tg_3_41.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_006tg_3_41.jpg,210,า,210,า,0.914358,True,210,า,0.914358,199,ว,0.001552,173,ญ,0.001427
bl_007sg_8_217.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_007sg_8_217.jpg,210,า,210,า,0.896128,True,210,า,0.896128,199,ว,0.001817,181,ต,0.001654
bl_007sg_8_438.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_007sg_8_438.jpg,210,า,210,า,0.913415,True,210,า,0.913415,202,ส,0.004209,229,ๅ,0.002843
bl_007tg_8_378.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_007tg_8_378.jpg,210,า,210,า,0.901115,True,210,า,0.901115,199,ว,0.002054,161,ก,0.001689
bl_008sg_3_121.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_008sg_3_121.jpg,210,า,210,า,0.899905,True,210,า,0.899905,234,๊,0.001661,185,น,0.001594
bl_008sg_3_262.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_008sg_3_262.jpg,210,า,210,า,0.893048,True,210,า,0.893048,233,้,0.001789,214,ึ,0.001775
bl_008tg_3_148.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_008tg_3_148.jpg,210,า,210,า,0.896787,True,210,า,0.896787,229,ๅ,0.002794,240,๐,0.001708
bl_009sg_3_103.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_009sg_3_103.jpg,210,า,210,า,0.886334,True,210,า,0.886334,232,่,0.004761,195,ร,0.003767
bl_009sg_3_291.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_009sg_3_291.jpg,210,า,210,า,0.893376,True,210,า,0.893376,229,ๅ,0.002307,164,ค,0.001759
bl_009sg_3_30.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_009sg_3_30.jpg,210,า,210,า,0.889007,True,210,า,0.889007,164,ค,0.002022,233,้,0.001781
bl_010tg_6_33.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_010tg_6_33.jpg,210,า,210,า,0.907898,True,210,า,0.907898,200,ศ,0.001544,205,อ,0.001502
bl_011sg_3_28.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011sg_3_28.jpg,210,า,210,า,0.884911,True,210,า,0.884911,181,ต,0.002033,197,ล,0.001924
bl_011sg_4_106.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011sg_4_106.jpg,210,า,210,า,0.857685,True,210,า,0.857685,233,้,0.0026,164,ค,0.002437
bl_011sg_4_143.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011sg_4_143.jpg,210,า,210,า,0.906584,True,210,า,0.906584,162,ข,0.001647,161,ก,0.001581
bl_011sg_4_280.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011sg_4_280.jpg,210,า,210,า,0.868087,True,210,า,0.868087,229,ๅ,0.003076,233,้,0.002491
bl_011sg_4_392.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011sg_4_392.jpg,210,า,210,า,0.89277,True,210,า,0.89277,181,ต,0.001889,202,ส,0.001697
bl_011tg_3_43.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011tg_3_43.jpg,210,า,210,า,0.890291,True,210,า,0.890291,188,ผ,0.001777,217,ู,0.001756
bl_011tg_4_274.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011tg_4_274.jpg,210,า,210,า,0.902569,True,210,า,0.902569,229,ๅ,0.002693,233,้,0.001615
bl_011tg_4_462.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011tg_4_462.jpg,210,า,210,า,0.91185,True,210,า,0.91185,229,ๅ,0.002094,161,ก,0.001572
bl_011tg_4_55.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_011tg_4_55.jpg,210,า,210,า,0.904884,True,210,า,0.904884,248,๘,0.001606,161,ก,0.001536
Copy of bc_008tg_11_31.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\Copy of bc_008tg_11_31.jpg,210,า,168,จ,0.67582,False,168,จ,0.67582,210,า,0.199382,205,อ,0.003431
be_003tg_4_25.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\212\be_003tg_4_25.jpg,212,ิ,212,ิ,0.901223,True,212,ิ,0.901223,209,ั,0.002258,183,ท,0.001612
bl_005sg_7_53.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\212\bl_005sg_7_53.jpg,212,ิ,212,ิ,0.779241,True,212,ิ,0.779241,209,ั,0.028579,210,า,0.007031
bc_002sg_4_178.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\213\bc_002sg_4_178.jpg,213,ี,213,ี,0.897603,True,213,ี,0.897603,186,บ,0.001713,209,ั,0.001703
bc_002tg_5_305.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\213\bc_002tg_5_305.jpg,213,ี,213,ี,0.893208,True,213,ี,0.893208,210,า,0.001661,193,ม,0.001658
bc_002tg_6_94.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\213\bc_002tg_6_94.jpg,213,ี,213,ี,0.90566,True,213,ี,0.90566,215,ื,0.001945,210,า,0.001735
bc_019tg_8_347.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\213\bc_019tg_8_347.jpg,213,ี,213,ี,0.906162,True,213,ี,0.906162,214,ึ,0.001742,195,ร,0.001637
be_007tg_6_105.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\213\be_007tg_6_105.jpg,213,ี,213,ี,0.90378,True,213,ี,0.90378,210,า,0.001607,209,ั,0.001561
be_012tg_4_64.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\213\be_012tg_4_64.jpg,213,ี,213,ี,0.905047,True,213,ี,0.905047,209,ั,0.001638,182,ถ,0.0015
be_016tg_10_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\213\be_016tg_10_89.jpg,213,ี,213,ี,0.906561,True,213,ี,0.906561,209,ั,0.001622,210,า,0.001578
bc_001sg_9_370.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\214\bc_001sg_9_370.jpg,214,ึ,214,ึ,0.887508,True,214,ึ,0.887508,209,ั,0.00229,171,ซ,0.001789
bc_002sg_5_158.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\215\bc_002sg_5_158.jpg,215,ื,215,ื,0.896325,True,215,ื,0.896325,210,า,0.002063,190,พ,0.002023
bc_002sg_5_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\215\bc_002sg_5_89.jpg,215,ื,215,ื,0.909434,True,215,ื,0.909434,214,ึ,0.001915,210,า,0.001773
bc_002tg_4_112.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\215\bc_002tg_4_112.jpg,215,ื,215,ื,0.898847,True,215,ื,0.898847,210,า,0.002073,214,ึ,0.001909
bc_001sg_9_204.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_001sg_9_204.jpg,216,ุ,216,ุ,0.899214,True,216,ุ,0.899214,210,า,0.004411,199,ว,0.002018
bc_007tg_5_219.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_007tg_5_219.jpg,216,ุ,216,ุ,0.881615,True,216,ุ,0.881615,210,า,0.004829,182,ถ,0.002073
bc_008tg_14_154.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_008tg_14_154.jpg,216,ุ,216,ุ,0.889437,True,216,ุ,0.889437,210,า,0.002823,180,ด,0.001961
bc_012tg_4_275.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_012tg_4_275.jpg,216,ุ,216,ุ,0.893821,True,216,ุ,0.893821,210,า,0.003817,209,ั,0.002065
bc_014tg_5_146.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_014tg_5_146.jpg,216,ุ,216,ุ,0.8974,True,216,ุ,0.8974,210,า,0.002867,229,ๅ,0.001726
bc_015tg_3_141.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_015tg_3_141.jpg,216,ุ,216,ุ,0.891902,True,216,ุ,0.891902,210,า,0.002388,229,ๅ,0.002061
